Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Rocky,Sedimentary,1377.36,35.38,36.08,Suitable,57.22,7.12,Auger,Excellent
Sandy,Metamorphic,1450.5,18.53,66.1,Not Suitable,152.48,2.76,Auger,Poor
Silty,Metamorphic,1690.83,34.13,62.8,Not Suitable,193.6,1.71,Percussion,Good
Rocky,Metamorphic,1286.52,18.7,72.07,Not Suitable,172.43,4.15,Auger,Poor
Clay,Igneous,872.67,16.07,77.98,Not Suitable,70.13,7.85,Manual,Poor
Loamy,Sedimentary,1437.05,10.31,74.92,Not Suitable,108.66,9.76,Manual,Poor
Clay,Sedimentary,210.14,38.87,89.83,Suitable,139.78,1.97,Manual,Good
Sandy,Metamorphic,589.56,17.75,81.67,Not Suitable,141.61,6.44,Percussion,Good
Sandy,Metamorphic,1885.6,39.64,87.62,Suitable,42.4,3.65,Rotary,Poor
Clay,Igneous,1646.25,27.06,73.81,Not Suitable,147.13,7.74,Auger,Excellent
Rocky,Igneous,1029.26,37.18,67.16,Not Suitable,122.84,7.27,Manual,Poor
Sandy,Metamorphic,343.41,28.97,37.86,Not Suitable,163.35,8.36,Percussion,Poor
Rocky,Metamorphic,1438.38,19.0,73.79,Not Suitable,71.9,7.76,Rotary,Excellent
Sandy,Metamorphic,354.68,32.71,54.88,Not Suitable,118.78,6.68,Manual,Excellent
Loamy,Metamorphic,1369.49,19.42,66.67,Not Suitable,172.54,7.77,Manual,Excellent
Silty,Sedimentary,1011.65,31.82,79.83,Not Suitable,39.06,2.38,Manual,Poor
Clay,Sedimentary,501.52,25.8,42.71,Suitable,131.48,9.4,Auger,Poor
Loamy,Igneous,1805.5,23.87,71.82,Suitable,87.84,9.83,Percussion,Excellent
Rocky,Metamorphic,537.01,17.9,58.37,Not Suitable,143.12,1.66,Percussion,Poor
Clay,Metamorphic,303.78,25.87,50.55,Suitable,177.43,9.13,Manual,Good
Rocky,Igneous,626.61,21.49,33.11,Not Suitable,143.55,3.77,Percussion,Excellent
Sandy,Sedimentary,1541.83,35.08,73.37,Suitable,35.07,2.86,Manual,Poor
Clay,Igneous,1105.2,19.77,63.51,Not Suitable,66.96,5.93,Percussion,Poor
Silty,Igneous,1631.84,18.51,85.82,Suitable,180.34,6.02,Auger,Excellent
Silty,Sedimentary,200.47,19.22,64.08,Suitable,184.37,5.84,Percussion,Poor
Rocky,Igneous,522.8,33.69,45.2,Not Suitable,94.3,1.76,Manual,Poor
Loamy,Sedimentary,1430.15,15.85,73.07,Not Suitable,50.99,5.81,Auger,Poor
Loamy,Igneous,1173.69,33.6,69.5,Suitable,183.19,3.98,Manual,Excellent
Silty,Igneous,1750.79,33.49,43.51,Not Suitable,190.48,7.48,Percussion,Good
Sandy,Igneous,1482.65,31.86,67.16,Suitable,52.55,4.89,Auger,Excellent
Rocky,Igneous,745.58,14.39,58.15,Suitable,52.77,1.08,Auger,Excellent
Rocky,Sedimentary,1296.28,22.08,87.3,Not Suitable,124.82,9.48,Manual,Good
Clay,Sedimentary,1183.61,39.32,40.04,Not Suitable,170.23,8.02,Manual,Excellent
Sandy,Igneous,1395.71,31.87,60.04,Suitable,97.06,3.72,Manual,Excellent
Silty,Metamorphic,296.88,18.23,58.45,Not Suitable,129.3,2.03,Rotary,Good
Silty,Igneous,1996.58,10.53,40.85,Not Suitable,71.62,4.63,Manual,Poor
Sandy,Sedimentary,1043.46,36.32,30.23,Suitable,196.84,0.7,Auger,Good
Sandy,Metamorphic,452.71,19.5,42.48,Suitable,79.06,7.71,Auger,Poor
Sandy,Sedimentary,654.47,18.55,81.38,Suitable,172.97,8.79,Percussion,Excellent
Silty,Igneous,1654.22,35.75,34.75,Suitable,77.55,3.28,Manual,Poor
Clay,Metamorphic,1761.02,36.93,59.39,Not Suitable,25.55,5.69,Percussion,Poor
Rocky,Sedimentary,1057.02,37.5,64.83,Suitable,116.59,7.19,Percussion,Good
Silty,Igneous,563.22,27.66,87.94,Not Suitable,53.04,8.15,Rotary,Excellent
Loamy,Metamorphic,356.68,31.45,40.03,Not Suitable,45.82,9.38,Rotary,Poor
Silty,Sedimentary,576.8,16.99,64.34,Not Suitable,121.65,7.93,Percussion,Poor
Clay,Sedimentary,1131.69,17.12,58.01,Not Suitable,56.21,5.45,Manual,Good
Sandy,Sedimentary,212.06,38.4,32.06,Suitable,61.97,4.1,Rotary,Poor
Silty,Metamorphic,795.11,36.09,76.98,Not Suitable,197.5,6.85,Auger,Poor
Silty,Igneous,627.77,39.69,61.35,Not Suitable,168.82,8.53,Rotary,Excellent
Clay,Sedimentary,1293.07,38.38,36.2,Not Suitable,149.05,2.14,Percussion,Good
Clay,Sedimentary,1289.76,17.3,67.63,Suitable,150.35,9.81,Percussion,Excellent
Sandy,Metamorphic,443.29,15.45,53.15,Not Suitable,149.61,5.88,Auger,Good
Sandy,Metamorphic,919.9,30.99,59.67,Not Suitable,171.03,1.19,Percussion,Excellent
Clay,Igneous,552.48,39.66,69.89,Not Suitable,75.15,8.61,Auger,Excellent
Rocky,Sedimentary,408.84,21.42,68.41,Suitable,156.23,7.78,Percussion,Good
Sandy,Igneous,1890.84,26.53,40.24,Not Suitable,31.66,0.76,Manual,Excellent
Clay,Metamorphic,918.07,11.65,42.46,Suitable,42.71,0.63,Manual,Good
Sandy,Igneous,1531.66,25.58,48.63,Suitable,15.81,3.13,Auger,Excellent
Loamy,Metamorphic,1387.93,20.45,66.12,Suitable,162.77,4.75,Auger,Excellent
Clay,Sedimentary,935.15,18.88,66.12,Not Suitable,50.76,8.99,Manual,Poor
Rocky,Metamorphic,411.2,21.02,87.39,Not Suitable,162.15,4.85,Auger,Good
Silty,Igneous,260.46,33.13,67.88,Suitable,49.06,4.72,Auger,Good
Sandy,Sedimentary,1749.66,22.5,69.12,Not Suitable,79.5,4.32,Rotary,Excellent
Rocky,Sedimentary,1044.24,19.46,53.39,Suitable,83.09,0.79,Manual,Poor
Loamy,Sedimentary,375.9,26.25,88.98,Suitable,19.42,6.51,Manual,Poor
Clay,Metamorphic,389.89,11.55,66.23,Suitable,12.61,7.64,Percussion,Excellent
Clay,Sedimentary,731.21,21.78,85.06,Suitable,103.36,2.08,Auger,Good
Rocky,Sedimentary,1481.47,22.71,87.36,Not Suitable,87.09,7.01,Percussion,Good
Silty,Metamorphic,1557.88,10.55,61.08,Suitable,171.36,7.27,Percussion,Poor
Silty,Sedimentary,1259.26,11.1,76.09,Suitable,118.99,3.44,Percussion,Excellent
Sandy,Igneous,1485.86,38.23,58.4,Not Suitable,94.43,6.83,Percussion,Good
Sandy,Sedimentary,855.48,39.1,40.5,Suitable,152.63,7.47,Rotary,Poor
Sandy,Igneous,1230.1,39.43,86.21,Suitable,187.46,5.3,Rotary,Good
Rocky,Igneous,1297.54,39.39,72.28,Suitable,88.31,6.18,Rotary,Good
Sandy,Sedimentary,1041.67,12.22,52.5,Suitable,170.65,9.01,Percussion,Poor
Silty,Metamorphic,886.2,31.86,43.72,Not Suitable,154.31,6.14,Percussion,Poor
Loamy,Metamorphic,1608.7,20.13,37.1,Suitable,196.33,7.29,Rotary,Good
Sandy,Igneous,1787.41,36.2,61.81,Not Suitable,62.79,0.3,Percussion,Excellent
Clay,Sedimentary,1538.97,30.65,40.31,Not Suitable,181.3,4.0,Rotary,Excellent
Silty,Sedimentary,1201.34,21.94,58.86,Suitable,71.86,8.26,Rotary,Good
Clay,Metamorphic,1718.75,24.15,35.27,Not Suitable,19.79,9.84,Rotary,Good
Clay,Sedimentary,1767.12,13.3,58.92,Not Suitable,83.32,8.06,Auger,Good
Rocky,Metamorphic,1683.71,11.64,42.51,Not Suitable,141.9,7.53,Percussion,Good
Rocky,Igneous,364.21,14.93,69.6,Suitable,137.18,4.89,Rotary,Excellent
Clay,Metamorphic,1087.02,17.14,50.34,Suitable,136.95,1.05,Auger,Excellent
Clay,Igneous,1275.83,14.03,57.73,Not Suitable,32.12,1.0,Rotary,Excellent
Sandy,Igneous,1741.21,30.46,68.91,Not Suitable,196.89,2.64,Percussion,Good
Sandy,Sedimentary,1487.07,30.84,59.84,Suitable,159.18,2.21,Auger,Excellent
Sandy,Sedimentary,563.07,10.52,63.83,Suitable,22.47,9.6,Rotary,Poor
Sandy,Igneous,876.55,25.73,80.45,Not Suitable,124.88,9.0,Manual,Excellent
Loamy,Sedimentary,505.25,20.61,68.06,Not Suitable,71.92,1.95,Percussion,Good
Silty,Sedimentary,609.97,37.74,68.22,Not Suitable,73.4,3.06,Percussion,Good
Loamy,Sedimentary,688.81,29.01,31.0,Not Suitable,77.79,2.22,Auger,Poor
Sandy,Igneous,682.52,27.96,76.17,Suitable,21.82,7.8,Auger,Poor
Loamy,Igneous,1949.99,32.17,65.42,Not Suitable,87.62,7.38,Rotary,Good
Loamy,Metamorphic,334.31,32.28,83.75,Suitable,58.17,6.37,Manual,Good
Silty,Igneous,741.15,34.64,52.25,Suitable,191.06,8.1,Auger,Excellent
Silty,Sedimentary,391.24,29.93,31.65,Not Suitable,153.47,3.86,Rotary,Good
Clay,Metamorphic,1340.84,21.36,76.61,Suitable,24.51,0.99,Percussion,Excellent
Clay,Igneous,718.66,11.16,39.64,Suitable,25.54,2.58,Manual,Good
Silty,Sedimentary,226.12,17.21,78.72,Not Suitable,180.99,6.07,Manual,Poor
Sandy,Sedimentary,839.05,15.18,89.82,Suitable,151.76,2.75,Manual,Good
Rocky,Sedimentary,924.51,22.53,63.88,Suitable,175.04,8.49,Auger,Poor
Loamy,Metamorphic,1251.83,21.28,61.01,Not Suitable,104.98,1.69,Percussion,Excellent
Loamy,Metamorphic,1472.36,31.78,40.55,Suitable,57.68,2.64,Manual,Good
Silty,Sedimentary,707.6,23.31,56.13,Not Suitable,61.17,1.12,Manual,Excellent
Loamy,Igneous,1171.21,33.57,42.63,Suitable,70.67,0.84,Percussion,Poor
Clay,Metamorphic,1291.09,15.38,40.04,Not Suitable,143.37,6.2,Percussion,Excellent
Sandy,Sedimentary,360.66,15.61,49.38,Not Suitable,109.72,9.74,Auger,Good
Loamy,Sedimentary,507.52,23.08,55.82,Not Suitable,128.82,0.9,Percussion,Poor
Sandy,Igneous,213.7,22.96,86.5,Suitable,97.6,2.41,Auger,Good
Rocky,Igneous,523.8,31.49,88.02,Not Suitable,50.07,0.88,Manual,Poor
Rocky,Igneous,1994.55,36.01,63.13,Suitable,116.41,4.4,Rotary,Excellent
Rocky,Metamorphic,779.67,12.81,45.65,Not Suitable,84.32,1.37,Auger,Poor
Clay,Metamorphic,321.0,33.68,43.1,Suitable,39.28,2.42,Auger,Excellent
Silty,Sedimentary,633.55,23.86,68.22,Not Suitable,76.19,2.06,Auger,Good
Clay,Metamorphic,463.49,26.53,78.26,Suitable,166.6,6.15,Auger,Excellent
Sandy,Igneous,788.78,27.68,56.41,Suitable,190.17,0.88,Percussion,Excellent
Loamy,Sedimentary,305.85,22.91,41.27,Not Suitable,147.8,2.29,Manual,Excellent
Silty,Sedimentary,1477.5,27.83,66.0,Suitable,24.49,4.34,Manual,Excellent
Rocky,Sedimentary,1628.35,33.58,88.05,Not Suitable,146.04,3.95,Rotary,Excellent
Loamy,Sedimentary,1466.53,38.57,62.88,Not Suitable,23.06,1.32,Percussion,Excellent
Rocky,Igneous,1568.54,12.17,64.92,Suitable,156.24,6.5,Auger,Excellent
Silty,Sedimentary,673.79,29.7,87.41,Not Suitable,140.78,3.27,Rotary,Poor
Clay,Igneous,1698.24,16.71,63.86,Not Suitable,161.77,0.71,Manual,Good
Rocky,Sedimentary,1388.74,21.58,80.45,Not Suitable,149.88,0.33,Percussion,Excellent
Loamy,Sedimentary,1796.62,28.22,45.9,Suitable,50.56,3.71,Auger,Poor
Loamy,Igneous,573.96,29.15,73.24,Not Suitable,17.38,6.91,Percussion,Good
Clay,Metamorphic,1882.91,34.38,69.09,Suitable,199.4,7.71,Auger,Good
Loamy,Igneous,1305.54,17.73,37.57,Not Suitable,30.95,6.86,Manual,Poor
Silty,Sedimentary,849.12,12.58,76.56,Suitable,115.85,3.93,Manual,Poor
Rocky,Sedimentary,780.79,15.08,33.11,Not Suitable,47.94,6.83,Rotary,Good
Rocky,Metamorphic,1020.34,29.16,89.44,Not Suitable,64.38,5.73,Manual,Poor
Silty,Sedimentary,858.65,38.89,34.76,Not Suitable,53.2,8.56,Manual,Good
Loamy,Metamorphic,1928.6,21.74,72.23,Not Suitable,27.11,4.18,Rotary,Good
Rocky,Metamorphic,1329.7,20.26,71.81,Not Suitable,102.18,5.39,Rotary,Good
Rocky,Sedimentary,1483.26,14.93,83.95,Not Suitable,38.34,2.26,Auger,Excellent
Rocky,Sedimentary,411.41,21.35,86.78,Suitable,51.57,4.85,Rotary,Poor
Rocky,Igneous,763.41,35.14,36.41,Not Suitable,48.48,7.94,Percussion,Good
Rocky,Metamorphic,456.84,36.99,69.8,Not Suitable,30.41,9.66,Manual,Poor
Sandy,Sedimentary,1885.31,30.82,41.68,Not Suitable,100.03,5.23,Auger,Excellent
Loamy,Sedimentary,871.58,32.55,81.42,Not Suitable,130.08,4.28,Rotary,Poor
Silty,Igneous,1687.51,15.34,56.55,Not Suitable,68.73,4.33,Manual,Poor
Silty,Metamorphic,1253.84,21.77,61.82,Suitable,47.52,8.85,Manual,Good
Loamy,Igneous,1639.78,25.15,46.47,Suitable,70.46,2.49,Rotary,Good
Loamy,Metamorphic,566.91,18.53,59.18,Suitable,11.57,2.32,Manual,Excellent
Silty,Sedimentary,1339.8,31.12,66.29,Not Suitable,119.08,3.4,Rotary,Good
Silty,Metamorphic,499.51,17.17,62.45,Not Suitable,120.13,1.26,Auger,Good
Loamy,Igneous,477.03,30.83,44.29,Suitable,189.68,7.84,Auger,Good
Loamy,Igneous,948.48,11.64,69.2,Not Suitable,15.6,6.12,Rotary,Good
Silty,Sedimentary,509.0,26.88,66.87,Not Suitable,63.24,0.99,Rotary,Good
Clay,Metamorphic,1957.69,27.82,52.23,Not Suitable,188.08,6.92,Percussion,Poor
Loamy,Igneous,1307.3,32.44,53.3,Suitable,16.41,4.44,Manual,Good
Clay,Sedimentary,1223.43,25.7,63.46,Not Suitable,142.95,7.89,Auger,Poor
Rocky,Sedimentary,1072.15,29.72,83.75,Suitable,100.47,6.46,Auger,Excellent
Clay,Metamorphic,512.68,13.25,36.1,Suitable,11.8,7.87,Rotary,Poor
Loamy,Metamorphic,1643.18,28.03,43.9,Suitable,180.91,9.03,Manual,Good
Loamy,Metamorphic,1507.94,13.66,37.61,Suitable,157.2,3.77,Manual,Good
Silty,Sedimentary,1535.95,30.48,43.11,Not Suitable,192.33,2.34,Auger,Excellent
Clay,Metamorphic,1588.53,28.35,54.48,Suitable,23.33,7.08,Percussion,Excellent
Sandy,Metamorphic,1634.26,38.86,46.09,Suitable,168.91,0.48,Rotary,Excellent
Rocky,Metamorphic,311.81,15.21,54.47,Suitable,37.36,8.77,Percussion,Excellent
Loamy,Sedimentary,1660.03,18.33,49.13,Suitable,181.62,4.05,Auger,Poor
Clay,Sedimentary,1998.65,21.37,43.14,Suitable,102.93,8.32,Percussion,Good
Rocky,Sedimentary,1978.76,31.27,56.28,Suitable,156.98,9.43,Manual,Good
Rocky,Igneous,849.02,14.54,49.77,Suitable,60.17,2.35,Percussion,Good
Clay,Sedimentary,557.5,16.8,37.61,Suitable,69.84,4.02,Rotary,Poor
Sandy,Igneous,765.48,12.39,63.69,Not Suitable,129.06,2.34,Manual,Good
Silty,Igneous,688.66,34.98,43.9,Suitable,91.44,6.12,Rotary,Good
Loamy,Igneous,1009.08,16.44,79.17,Not Suitable,63.83,5.59,Manual,Good
Silty,Metamorphic,590.58,13.87,81.24,Not Suitable,48.54,8.66,Percussion,Good
Sandy,Sedimentary,1892.11,14.56,31.21,Not Suitable,48.15,8.75,Rotary,Good
Rocky,Metamorphic,767.48,28.44,65.08,Suitable,94.3,3.48,Manual,Good
Silty,Igneous,1125.37,11.53,88.18,Suitable,22.02,5.03,Rotary,Poor
Silty,Metamorphic,1312.48,28.63,88.9,Suitable,38.27,1.52,Auger,Excellent
Rocky,Sedimentary,1340.56,34.75,51.41,Suitable,55.3,5.51,Rotary,Good
Sandy,Sedimentary,723.33,16.35,78.19,Suitable,126.3,5.88,Auger,Good
Rocky,Metamorphic,1220.24,26.71,74.22,Suitable,185.68,0.47,Auger,Good
Sandy,Igneous,462.32,25.35,69.13,Not Suitable,45.09,8.84,Auger,Excellent
Sandy,Sedimentary,1345.01,25.84,49.47,Not Suitable,20.47,1.63,Manual,Poor
Loamy,Sedimentary,1897.13,33.8,87.7,Suitable,80.83,6.55,Percussion,Poor
Clay,Sedimentary,573.81,31.83,78.69,Suitable,161.16,5.7,Rotary,Good
Silty,Igneous,1786.84,35.83,31.07,Not Suitable,121.25,7.55,Percussion,Poor
Clay,Sedimentary,1223.6,15.07,55.5,Not Suitable,192.95,3.35,Auger,Good
Rocky,Sedimentary,517.26,34.28,57.92,Not Suitable,159.05,9.65,Percussion,Poor
Rocky,Igneous,728.15,34.67,38.1,Suitable,94.8,8.74,Percussion,Good
Loamy,Sedimentary,943.18,21.67,65.39,Not Suitable,147.68,4.39,Auger,Poor
Clay,Metamorphic,209.35,19.25,57.58,Suitable,116.29,3.15,Manual,Excellent
Clay,Metamorphic,634.41,36.64,55.05,Suitable,32.03,1.6,Rotary,Good
Rocky,Metamorphic,704.18,37.45,46.99,Suitable,57.23,9.03,Percussion,Poor
Sandy,Metamorphic,1061.88,36.07,76.35,Not Suitable,88.75,1.44,Manual,Excellent
Silty,Igneous,1758.96,16.34,60.38,Suitable,85.68,0.89,Rotary,Excellent
Silty,Sedimentary,560.98,10.61,67.22,Suitable,101.2,3.54,Manual,Good
Clay,Metamorphic,1600.41,24.84,78.05,Suitable,34.79,6.12,Manual,Excellent
Sandy,Igneous,985.2,13.74,54.9,Not Suitable,156.15,3.36,Rotary,Good
Rocky,Sedimentary,1571.22,10.82,85.99,Suitable,107.83,1.2,Rotary,Excellent
Silty,Igneous,339.28,16.92,79.11,Not Suitable,97.24,3.79,Manual,Excellent
Silty,Igneous,1495.66,37.77,70.91,Suitable,166.54,7.66,Rotary,Excellent
Silty,Igneous,1702.75,27.15,44.87,Suitable,28.31,6.49,Rotary,Poor
Silty,Sedimentary,470.85,25.58,84.4,Suitable,75.29,4.81,Auger,Excellent
Sandy,Sedimentary,1563.26,24.15,33.46,Suitable,187.21,7.62,Percussion,Good
Clay,Metamorphic,574.43,26.08,48.74,Suitable,187.16,5.95,Percussion,Good
Silty,Sedimentary,822.32,14.31,48.16,Not Suitable,126.15,9.39,Rotary,Good
Loamy,Sedimentary,777.25,15.16,40.32,Suitable,181.13,3.87,Manual,Good
Rocky,Sedimentary,1840.69,13.94,30.92,Suitable,81.8,6.24,Manual,Good
Sandy,Sedimentary,1714.16,33.61,87.18,Suitable,43.93,0.15,Auger,Excellent
Clay,Sedimentary,678.65,30.61,54.61,Suitable,77.67,7.36,Manual,Excellent
Loamy,Sedimentary,1687.66,16.53,53.23,Suitable,39.66,9.62,Manual,Excellent
Loamy,Metamorphic,258.23,18.22,37.78,Suitable,28.34,0.82,Rotary,Excellent
Clay,Igneous,697.37,36.62,83.44,Suitable,184.08,5.98,Manual,Poor
Loamy,Igneous,734.31,16.4,81.88,Not Suitable,32.63,8.98,Auger,Good
Clay,Metamorphic,1856.35,14.33,68.76,Not Suitable,42.7,7.14,Manual,Excellent
Loamy,Sedimentary,519.81,32.79,41.37,Not Suitable,174.91,7.66,Rotary,Poor
Sandy,Igneous,1452.48,11.35,77.02,Suitable,142.63,9.57,Rotary,Good
Rocky,Sedimentary,452.9,24.66,64.93,Not Suitable,151.53,7.74,Manual,Good
Loamy,Sedimentary,263.4,30.92,56.18,Suitable,41.97,2.57,Rotary,Poor
Loamy,Metamorphic,1398.61,24.7,42.92,Suitable,125.74,3.24,Rotary,Excellent
Loamy,Metamorphic,1844.1,11.76,34.4,Suitable,152.45,4.75,Percussion,Poor
Sandy,Metamorphic,1506.81,10.0,79.09,Suitable,72.21,5.16,Percussion,Excellent
Rocky,Igneous,857.25,37.63,42.71,Not Suitable,180.95,2.41,Auger,Good
Silty,Sedimentary,470.27,14.74,42.76,Suitable,71.24,5.56,Rotary,Good
Loamy,Igneous,1534.25,13.27,52.83,Suitable,30.82,5.37,Manual,Excellent
Clay,Sedimentary,940.1,13.36,77.27,Not Suitable,151.03,8.49,Rotary,Poor
Loamy,Igneous,516.07,20.62,80.63,Not Suitable,196.04,2.48,Rotary,Excellent
Sandy,Sedimentary,496.86,13.82,45.37,Suitable,105.91,8.07,Manual,Good
Rocky,Metamorphic,1096.38,10.8,38.16,Not Suitable,149.89,7.47,Auger,Poor
Loamy,Igneous,935.15,12.47,41.59,Not Suitable,45.0,1.39,Percussion,Excellent
Rocky,Sedimentary,1378.74,11.68,84.36,Suitable,20.08,1.28,Manual,Excellent
Sandy,Metamorphic,1656.75,28.58,81.67,Suitable,66.2,5.01,Rotary,Excellent
Rocky,Igneous,807.3,22.82,30.87,Suitable,32.43,9.12,Manual,Poor
Silty,Metamorphic,561.98,36.22,83.78,Suitable,144.9,7.41,Manual,Excellent
Loamy,Sedimentary,849.22,39.54,79.0,Not Suitable,157.7,5.35,Manual,Poor
Sandy,Igneous,539.9,38.96,44.94,Suitable,103.07,5.25,Manual,Excellent
Loamy,Sedimentary,1918.53,16.94,76.79,Not Suitable,196.57,6.05,Rotary,Excellent
Loamy,Igneous,1075.25,35.22,68.02,Not Suitable,101.09,4.73,Auger,Poor
Sandy,Sedimentary,1337.66,33.82,65.41,Suitable,143.07,9.15,Percussion,Excellent
Rocky,Igneous,1158.58,32.97,38.74,Suitable,82.61,8.23,Rotary,Good
Rocky,Sedimentary,1728.07,19.68,56.21,Not Suitable,126.58,7.77,Rotary,Good
Sandy,Sedimentary,1198.51,24.11,69.66,Suitable,56.37,0.36,Rotary,Excellent
Silty,Sedimentary,404.93,24.75,74.18,Not Suitable,136.02,3.65,Manual,Excellent
Loamy,Sedimentary,478.61,15.74,76.61,Suitable,57.13,7.17,Auger,Poor
Sandy,Metamorphic,1348.2,16.24,49.56,Not Suitable,68.68,2.97,Percussion,Excellent
Sandy,Sedimentary,1094.52,11.69,47.83,Suitable,37.2,9.46,Auger,Excellent
Loamy,Sedimentary,347.29,37.31,43.12,Not Suitable,145.52,8.51,Manual,Excellent
Clay,Sedimentary,1073.1,23.96,82.28,Not Suitable,29.83,7.6,Percussion,Excellent
Clay,Igneous,1510.05,36.3,77.78,Suitable,56.81,2.12,Percussion,Excellent
Sandy,Metamorphic,999.47,12.23,73.07,Suitable,195.35,8.99,Percussion,Poor
Silty,Sedimentary,967.75,10.71,86.02,Not Suitable,195.46,3.3,Percussion,Good
Loamy,Igneous,723.03,19.47,56.62,Suitable,196.48,1.13,Percussion,Excellent
Loamy,Sedimentary,1507.15,19.78,82.97,Not Suitable,193.23,1.51,Percussion,Poor
Clay,Sedimentary,1345.3,37.16,88.3,Suitable,92.89,7.9,Rotary,Good
Sandy,Igneous,609.52,25.23,52.13,Not Suitable,14.31,7.92,Rotary,Poor
Sandy,Metamorphic,203.24,21.66,64.44,Suitable,79.2,8.55,Rotary,Poor
Rocky,Metamorphic,808.71,19.47,58.33,Not Suitable,12.87,2.63,Auger,Good
Rocky,Sedimentary,1140.06,35.71,83.16,Suitable,167.31,2.76,Manual,Excellent
Loamy,Igneous,815.88,23.3,65.72,Not Suitable,143.5,2.53,Rotary,Poor
Silty,Sedimentary,1827.16,17.23,60.09,Suitable,72.08,8.77,Auger,Excellent
Sandy,Metamorphic,1399.42,21.19,65.75,Not Suitable,123.98,6.85,Percussion,Poor
Rocky,Igneous,480.48,16.07,34.91,Not Suitable,116.55,9.33,Rotary,Excellent
Clay,Sedimentary,831.29,27.56,70.91,Not Suitable,187.31,4.15,Percussion,Good
Sandy,Metamorphic,861.0,10.55,47.65,Not Suitable,108.27,2.76,Auger,Good
Clay,Sedimentary,506.54,11.42,33.97,Suitable,189.33,9.52,Auger,Poor
Sandy,Igneous,1878.93,16.29,49.17,Suitable,16.46,3.94,Percussion,Poor
Loamy,Sedimentary,360.55,34.15,47.57,Suitable,163.12,8.43,Auger,Good
Loamy,Igneous,1728.68,36.44,73.49,Not Suitable,40.51,2.05,Auger,Poor
Rocky,Sedimentary,713.0,22.24,61.57,Suitable,13.41,0.62,Percussion,Poor
Silty,Igneous,910.34,34.82,59.89,Suitable,132.33,3.77,Manual,Good
Sandy,Igneous,965.1,13.03,31.42,Not Suitable,39.09,8.51,Rotary,Excellent
Loamy,Metamorphic,1357.11,38.89,57.93,Not Suitable,38.16,3.9,Rotary,Excellent
Clay,Metamorphic,366.54,39.2,56.56,Not Suitable,20.29,5.08,Percussion,Poor
Loamy,Igneous,739.99,19.83,62.8,Suitable,57.86,7.4,Manual,Poor
Rocky,Igneous,791.26,14.03,43.28,Suitable,140.36,5.26,Percussion,Excellent
Silty,Sedimentary,1805.98,19.29,77.62,Suitable,176.5,6.71,Percussion,Good
Loamy,Sedimentary,1025.95,14.04,56.94,Suitable,125.71,9.48,Rotary,Poor
Clay,Igneous,1223.75,19.14,65.48,Not Suitable,159.53,8.56,Percussion,Excellent
Loamy,Sedimentary,681.17,31.51,78.58,Suitable,150.98,8.17,Rotary,Poor
Silty,Igneous,397.92,22.6,69.99,Not Suitable,88.98,5.62,Percussion,Poor
Rocky,Metamorphic,698.28,30.38,34.53,Suitable,136.94,5.65,Manual,Excellent
Loamy,Sedimentary,1255.13,15.61,75.07,Suitable,184.9,0.76,Manual,Excellent
Rocky,Metamorphic,254.95,34.12,52.58,Not Suitable,43.5,3.1,Rotary,Excellent
Rocky,Metamorphic,1142.23,12.03,43.89,Not Suitable,173.68,9.0,Auger,Good
Clay,Sedimentary,1949.2,25.04,45.56,Not Suitable,97.31,7.3,Percussion,Good
Loamy,Igneous,338.92,29.48,34.92,Suitable,112.93,1.4,Manual,Excellent
Rocky,Igneous,1367.82,16.2,82.39,Not Suitable,174.05,7.53,Auger,Good
Rocky,Sedimentary,1287.45,22.63,75.96,Suitable,130.32,0.72,Manual,Poor
Rocky,Igneous,967.29,36.37,62.25,Suitable,16.15,2.22,Auger,Poor
Rocky,Metamorphic,1028.92,15.43,55.78,Suitable,85.43,8.95,Manual,Poor
Sandy,Igneous,1336.34,37.03,33.3,Suitable,52.79,5.28,Rotary,Good
Rocky,Igneous,1116.7,39.31,74.74,Not Suitable,186.06,2.84,Manual,Excellent
Clay,Metamorphic,1417.53,23.07,35.47,Not Suitable,41.09,2.98,Manual,Excellent
Silty,Metamorphic,309.75,19.62,31.91,Not Suitable,46.94,4.79,Rotary,Excellent
Rocky,Igneous,1141.63,36.7,75.34,Not Suitable,57.95,3.08,Rotary,Poor
Sandy,Igneous,681.35,23.57,79.59,Suitable,180.51,2.07,Auger,Good
Loamy,Metamorphic,1979.33,22.63,50.22,Suitable,108.66,1.91,Manual,Poor
Rocky,Metamorphic,792.51,18.59,62.55,Not Suitable,190.07,9.23,Percussion,Good
Rocky,Metamorphic,697.71,27.12,37.78,Suitable,122.3,6.15,Auger,Good
Silty,Metamorphic,430.13,13.53,80.67,Suitable,114.74,2.53,Percussion,Good
Loamy,Sedimentary,665.92,36.17,52.74,Not Suitable,11.98,3.68,Rotary,Poor
Clay,Sedimentary,210.91,15.78,52.47,Suitable,19.64,9.77,Auger,Poor
Clay,Igneous,1591.06,25.17,35.98,Suitable,88.07,6.87,Percussion,Poor
Loamy,Metamorphic,505.26,28.4,61.31,Suitable,30.92,7.32,Percussion,Excellent
Silty,Metamorphic,318.25,31.57,30.32,Suitable,69.8,8.4,Rotary,Good
